# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.1b80e0ea86093p+7 0x1.2070500ea6033p+7 0x1.25d150fb8ec36p+7 0x1.20a74510d4bacp+7
0x1.1bb9bf3bf61b5p+7 0x1.a160a32f51b9cp+6 0x1.2087a8e1aa748p+7 0x1.a0cf31f16c73dp+6
0x1.1be12475e30eep+7 0x1.0f14289b2f360p+7 0x1.20411d376ffaap+7 0x1.09a8e56c7e8d1p+7
0x1.1c2c43ecf44ebp+7 0x1.24ff82fd1be5fp+7 0x1.1eef972309146p+7 0x1.2d1de1b95515bp+7
0x1.1c30c3fde6f00p+7 0x1.7ff815c3f3059p+7 0x1.1d26f6ac90f71p+7 0x1.7dc6f92fcea49p+7
0x1.1c30c3fde6f00p+7 0x1.7ff815c3f3059p+7 0x1.1d7108ac0e608p+7 0x1.818283e606aefp+7
0x1.1cd80ad611c37p+7 0x1.cb63466e90d81p+6 0x1.20b9c5eb75aa8p+7 0x1.c487d12e05bb0p+6
0x1.1d26f6ac90f71p+7 0x1.7dc6f92fcea49p+7 0x1.1d7a4def6d4e2p+7 0x1.7b45bfb6b7945p+7
0x1.1de6a59094eb8p+7 0x1.91ab0da132b2bp+6 0x1.2b397155d72fdp+7 0x1.91386079e906cp+6
0x1.1debdfd02742ep+7 0x1.31113b6ff4f6cp+7 0x1.1eef972309146p+7 0x1.2d1de1b95515bp+7
0x1.1debdfd02742ep+7 0x1.31113b6ff4f6cp+7 0x1.201f03c87a620p+7 0x1.3178c3cb4de5bp+7
0x1.1e22d26b23216p+7 0x1.10f907cae3a10p+7 0x1.26f4352a5bd28p+7 0x1.0f31ce82b97a4p+7
0x1.1e22d26b23216p+7 0x1.10f907cae3a10p+7 0x1.2aa22f7f7df27p+7 0x1.1766c99db0a02p+7
0x1.1f2e7662ccf5ap+7 0x1.02dcb7bb0e589p+7 0x1.2094eb485b1c7p+7 0x1.066b7bae513fbp+7
0x1.1f2e7662ccf5ap+7 0x1.02dcb7bb0e589p+7 0x1.219a502d55ac8p+7 0x1.00de0f5764728p+7
0x1.1f6a0aa33504ap+7 0x1.4d93d5efcd670p+7 0x1.2495d89f4143bp+7 0x1.453d2f4f67f8cp+7
0x1.2018045d83abfp+7 0x1.e9f159a7e8365p+6 0x1.20daec2b1f878p+7 0x1.f1d1b12c4fcbcp+6
0x1.2018045d83abfp+7 0x1.e9f159a7e8365p+6 0x1.23905a811e649p+7 0x1.ed0e43ca404fcp+6
0x1.201f03c87a620p+7 0x1.3178c3cb4de5bp+7 0x1.213be4f095ed8p+7 0x1.322ef5b815ce0p+7
0x1.20411d376ffaap+7 0x1.09a8e56c7e8d1p+7 0x1.2094eb485b1c7p+7 0x1.066b7bae513fbp+7
0x1.2087a8e1aa748p+7 0x1.a0cf31f16c73dp+6 0x1.24ee9ef72356ap+7 0x1.a9be370ceb54bp+6
0x1.20b9c5eb75aa8p+7 0x1.c487d12e05bb0p+6 0x1.22f7d6c3f0d70p+7 0x1.c2579321e9c4bp+6
0x1.20daec2b1f878p+7 0x1.f1d1b12c4fcbcp+6 0x1.219a502d55ac8p+7 0x1.00de0f5764728p+7
0x1.213be4f095ed8p+7 0x1.322ef5b815ce0p+7 0x1.2363879364e53p+7 0x1.33a5eca08791fp+7
0x1.21d760b9ee0e0p+7 0x1.3b4144f824f9dp+7 0x1.2663123f15ab6p+7 0x1.3bf3c0f426383p+7
0x1.221440df32b87p+7 0x1.9524862883a7ep+6 0x1.2677f08123424p+7 0x1.98f61c92ae8b9p+6
0x1.221440df32b87p+7 0x1.9524862883a7ep+6 0x1.271305ee6de12p+7 0x1.9269962496e90p+6
0x1.22f7d6c3f0d70p+7 0x1.c2579321e9c4bp+6 0x1.25e7f1a25c04ap+7 0x1.bf057768ff58ap+6
0x1.2363879364e53p+7 0x1.33a5eca08791fp+7 0x1.2baf89b89fe57p+7 0x1.2f249ee874ca4p+7
0x1.23905a811e649p+7 0x1.ed0e43ca404fcp+6 0x1.25d928fa01191p+7 0x1.ece43bd57b7a9p+6
0x1.245d8ca5f8a9dp+7 0x1.044ca470a369dp+7 0x1.24def02752500p+7 0x1.0bdf9ad06b494p+7
0x1.245d8ca5f8a9dp+7 0x1.044ca470a369dp+7 0x1.2693a14eef2d3p+7 0x1.01d51e24ead70p+7
0x1.2494aca1e7bf6p+7 0x1.78655a320608ep+7 0x1.29c969be0a37dp+7 0x1.777ac71e61d61p+7
0x1.2494aca1e7bf6p+7 0x1.78655a320608ep+7 0x1.2a88045b133b9p+7 0x1.82919ee132500p+7
0x1.2495d89f4143bp+7 0x1.453d2f4f67f8cp+7 0x1.279e5efe319c5p+7 0x1.40fd144ca17a6p+7
0x1.24abcf76174bap+7 0x1.deeef90354569p+6 0x1.254c1498da9b2p+7 0x1.d63b75717c7f0p+6
0x1.24abcf76174bap+7 0x1.deeef90354569p+6 0x1.2563e7cef38b1p+7 0x1.e370ae9339949p+6
0x1.24def02752500p+7 0x1.0bdf9ad06b494p+7 0x1.26f4352a5bd28p+7 0x1.0f31ce82b97a4p+7
0x1.24ee9ef72356ap+7 0x1.a9be370ceb54bp+6 0x1.25e7f1a25c04ap+7 0x1.bf057768ff58ap+6
0x1.254c1498da9b2p+7 0x1.d63b75717c7f0p+6 0x1.2633d30e6f927p+7 0x1.ce963904e8133p+6
0x1.2563e7cef38b1p+7 0x1.e370ae9339949p+6 0x1.29fecf91b40a6p+7 0x1.e2f63fa1dd452p+6
0x1.25d150fb8ec36p+7 0x1.20a74510d4bacp+7 0x1.2936cae264ccfp+7 0x1.207c70f4c281ep+7
0x1.25d928fa01191p+7 0x1.ece43bd57b7a9p+6 0x1.2ac624b29beffp+7 0x1.e8ad47d68563cp+6
0x1.2633d30e6f927p+7 0x1.ce963904e8133p+6 0x1.2aec045dd1c8ap+7 0x1.cd6b399443e1cp+6
0x1.2663123f15ab6p+7 0x1.3bf3c0f426383p+7 0x1.2afdc928be9d5p+7 0x1.3d4b0bd0d9f9ep+7
0x1.2677f08123424p+7 0x1.98f61c92ae8b9p+6 0x1.271305ee6de12p+7 0x1.9269962496e90p+6
0x1.2693a14eef2d3p+7 0x1.01d51e24ead70p+7 0x1.289a2f637f70ap+7 0x1.f5ba55c60b5c8p+6
0x1.279e5efe319c5p+7 0x1.40fd144ca17a6p+7 0x1.2e21de67a2b43p+7 0x1.3f41c423f39a9p+7
0x1.289a2f637f70ap+7 0x1.f5ba55c60b5c8p+6 0x1.2c9d275a7c79ap+7 0x1.eee5754640e34p+6
0x1.28faf85693078p+7 0x1.9b2fa7c7a69d3p+6 0x1.28fc1f9744910p+7 0x1.9422bbf003ef1p+6
0x1.28faf85693078p+7 0x1.9b2fa7c7a69d3p+6 0x1.2c74ad8497000p+7 0x1.a77fad9714e8ep+6
0x1.28fc1f9744910p+7 0x1.9422bbf003ef1p+6 0x1.29d6d1830a0c3p+7 0x1.931cbc84bc701p+6
0x1.2936cae264ccfp+7 0x1.207c70f4c281ep+7 0x1.2bfe953afda8fp+7 0x1.26d855c7e7a77p+7
0x1.29c969be0a37dp+7 0x1.777ac71e61d61p+7 0x1.2db2016cf1898p+7 0x1.6f28aa92b2064p+7
0x1.29d6d1830a0c3p+7 0x1.931cbc84bc701p+6 0x1.2b397155d72fdp+7 0x1.91386079e906cp+6
0x1.29fecf91b40a6p+7 0x1.e2f63fa1dd452p+6 0x1.2b41c7476d0a2p+7 0x1.dc96139613b21p+6
0x1.2a88045b133b9p+7 0x1.82919ee132500p+7 0x1.2b1ac2b7b6c72p+7 0x1.875db2a28c6c2p+7
0x1.2a9802c236305p+7 0x1.29914dfc35f81p+7 0x1.2baf89b89fe57p+7 0x1.2f249ee874ca4p+7
0x1.2a9802c236305p+7 0x1.29914dfc35f81p+7 0x1.2bfe953afda8fp+7 0x1.26d855c7e7a77p+7
0x1.2aa22f7f7df27p+7 0x1.1766c99db0a02p+7 0x1.3262dc7b761b3p+7 0x1.1a007d74967d8p+7
0x1.2ac624b29beffp+7 0x1.e8ad47d68563cp+6 0x1.2c9d275a7c79ap+7 0x1.eee5754640e34p+6
0x1.2aec045dd1c8ap+7 0x1.cd6b399443e1cp+6 0x1.2c44b454b3763p+7 0x1.cbf89c0baebd8p+6
0x1.2afdc928be9d5p+7 0x1.3d4b0bd0d9f9ep+7 0x1.2edc6c6064281p+7 0x1.3e6465a43604ep+7
0x1.2b1ac2b7b6c72p+7 0x1.875db2a28c6c2p+7 0x1.3a64e19192b87p+7 0x1.8c39b014abf00p+7
0x1.2b41c7476d0a2p+7 0x1.dc96139613b21p+6 0x1.2d57e4246fdc8p+7 0x1.db6521fc12e57p+6
0x1.2bd85b4d00db4p+7 0x1.47d8b391ea41ep+7 0x1.2cde110ca21b6p+7 0x1.5288e18644c83p+7
0x1.2bd85b4d00db4p+7 0x1.47d8b391ea41ep+7 0x1.2e21de67a2b43p+7 0x1.3f41c423f39a9p+7
0x1.2c44b454b3763p+7 0x1.cbf89c0baebd8p+6 0x1.2ce7d147db937p+7 0x1.cbf778176adeap+6
0x1.2c74ad8497000p+7 0x1.a77fad9714e8ep+6 0x1.34a47c62cb053p+7 0x1.af6d9b51c0e13p+6
0x1.2cae52b43acb5p+7 0x1.1ed70e519d8f9p+7 0x1.2e186646cab5dp+7 0x1.1be4ecbe7f3aep+7
0x1.2cae52b43acb5p+7 0x1.1ed70e519d8f9p+7 0x1.3178e6a7045b5p+7 0x1.24d341750dd7dp+7
0x1.2cde110ca21b6p+7 0x1.5288e18644c83p+7 0x1.356afc2731f85p+7 0x1.4d91de0cbc2cdp+7
0x1.2ce7d147db937p+7 0x1.cbf778176adeap+6 0x1.376e5cc81b74bp+7 0x1.cdceb9e803197p+6
0x1.2d57e4246fdc8p+7 0x1.db6521fc12e57p+6 0x1.376e5cc81b74bp+7 0x1.cdceb9e803197p+6
0x1.2db2016cf1898p+7 0x1.6f28aa92b2064p+7 0x1.35b219dbf73c7p+7 0x1.754c545d51b2dp+7
0x1.2e186646cab5dp+7 0x1.1be4ecbe7f3aep+7 0x1.3262dc7b761b3p+7 0x1.1a007d74967d8p+7
0x1.2edc6c6064281p+7 0x1.3e6465a43604ep+7 0x1.31d5153e1f350p+7 0x1.39172a7ef4216p+7
0x1.2fb3c8a7d703fp+7 0x1.406e36787ad96p+7 0x1.356afc2731f85p+7 0x1.4d91de0cbc2cdp+7
0x1.2fb3c8a7d703fp+7 0x1.406e36787ad96p+7 0x1.3ac0195dbaf09p+7 0x1.4730347e75e5dp+7
0x1.30e019f9df033p+7 0x1.0ffe93d9af861p+7 0x1.330760b005b5dp+7 0x1.0c5be90f1f4cap+7
0x1.30e019f9df033p+7 0x1.0ffe93d9af861p+7 0x1.36b7f57ea60eap+7 0x1.157dba5ae06d0p+7
0x1.3178e6a7045b5p+7 0x1.24d341750dd7dp+7 0x1.3876d589552bcp+7 0x1.269e620fdc39bp+7
0x1.31d5153e1f350p+7 0x1.39172a7ef4216p+7 0x1.329ffa866f89bp+7 0x1.2ffb59fd73b9ep+7
0x1.329ffa866f89bp+7 0x1.2ffb59fd73b9ep+7 0x1.39f593e6f853ap+7 0x1.2cb466c4eb0d8p+7
0x1.32e876c4f53b9p+7 0x1.6799361231a57p+7 0x1.38566f84b2881p+7 0x1.62f735f8c3796p+7
0x1.32e876c4f53b9p+7 0x1.6799361231a57p+7 0x1.3916cebbef605p+7 0x1.6ce0d225e3c60p+7
0x1.330760b005b5dp+7 0x1.0c5be90f1f4cap+7 0x1.33914bd483b5bp+7 0x1.07ec5d199f9a8p+7
0x1.33914bd483b5bp+7 0x1.07ec5d199f9a8p+7 0x1.34924669f7287p+7 0x1.04edd8fcf0ebep+7
0x1.34236ff9c54a4p+7 0x1.f4a6dece78515p+6 0x1.34691f8cede36p+7 0x1.eda10a605f6cfp+6
0x1.34236ff9c54a4p+7 0x1.f4a6dece78515p+6 0x1.34924669f7287p+7 0x1.04edd8fcf0ebep+7
0x1.34691f8cede36p+7 0x1.eda10a605f6cfp+6 0x1.367a8002c0875p+7 0x1.ed2b3199ef322p+6
0x1.34a47c62cb053p+7 0x1.af6d9b51c0e13p+6 0x1.3abd844e9c216p+7 0x1.bc0129800f327p+6
0x1.35b219dbf73c7p+7 0x1.754c545d51b2dp+7 0x1.38c05fb501f17p+7 0x1.7388ba8d0e9c2p+7
0x1.367a8002c0875p+7 0x1.ed2b3199ef322p+6 0x1.3ca979c2cec65p+7 0x1.d84f9eb9c59f6p+6
0x1.36b7f57ea60eap+7 0x1.157dba5ae06d0p+7 0x1.3b550ede8baa8p+7 0x1.171e7dea9510fp+7
0x1.37510513347d9p+7 0x1.909c1e8abc769p+6 0x1.3f411e6fdbb60p+7 0x1.9a18c170edd57p+6
0x1.37510513347d9p+7 0x1.909c1e8abc769p+6 0x1.68bbd099e000bp+7 0x1.90b275dfaecc9p+6
0x1.37b730e8a85ddp+7 0x1.080d77e8fd6fap+7 0x1.37e3e03c221ffp+7 0x1.0c6908d18b3b8p+7
0x1.37b730e8a85ddp+7 0x1.080d77e8fd6fap+7 0x1.3fd08d6968299p+7 0x1.0add278e22a51p+7
0x1.37e3e03c221ffp+7 0x1.0c6908d18b3b8p+7 0x1.3ea3105d627a2p+7 0x1.13e17059ba4dep+7
0x1.38566f84b2881p+7 0x1.62f735f8c3796p+7 0x1.3b8678d94535bp+7 0x1.64ad6542bc648p+7
0x1.3876d589552bcp+7 0x1.269e620fdc39bp+7 0x1.3e05d94009b31p+7 0x1.23b82a5234d12p+7
0x1.38a0280625716p+7 0x1.51f7bfd5066b0p+7 0x1.39bf8613dc3dbp+7 0x1.5f2f895ddcb8fp+7
0x1.38a0280625716p+7 0x1.51f7bfd5066b0p+7 0x1.3c6d25c153d11p+7 0x1.50cfe3368bc10p+7
0x1.38c05fb501f17p+7 0x1.7388ba8d0e9c2p+7 0x1.38ff69640a463p+7 0x1.73634b1f48c49p+7
0x1.38ff69640a463p+7 0x1.73634b1f48c49p+7 0x1.3a4bf43c08b26p+7 0x1.7352008e4bab2p+7
0x1.3916cebbef605p+7 0x1.6ce0d225e3c60p+7 0x1.3c21ca0246ce4p+7 0x1.67ed28675dd05p+7
0x1.392483aefa8ccp+7 0x1.ac2c1c2ded79dp+6 0x1.3abd844e9c216p+7 0x1.bc0129800f327p+6
0x1.392483aefa8ccp+7 0x1.ac2c1c2ded79dp+6 0x1.3fa543676952fp+7 0x1.a758d6437e0cdp+6
0x1.39bf8613dc3dcp+7 0x1.5f2f895ddcb8fp+7 0x1.3d136d3f9af24p+7 0x1.614aee056a92ep+7
0x1.39f593e6f853ap+7 0x1.2cb466c4eb0d8p+7 0x1.3fa7900ebcb1ep+7 0x1.2f98084111f40p+7
0x1.3a4bf43c08b26p+7 0x1.7352008e4bab2p+7 0x1.3b9cc6225e409p+7 0x1.7ab745620a20dp+7
0x1.3a64e19192b87p+7 0x1.8c39b014abf00p+7 0x1.3bc806eb59953p+7 0x1.8b3bcbbc24a17p+7
0x1.3ac0195dbaf09p+7 0x1.4730347e75e5dp+7 0x1.3d66d624f31bap+7 0x1.4b1b04259cc73p+7
0x1.3b550ede8baa8p+7 0x1.171e7dea9510fp+7 0x1.3f0cedfdfd075p+7 0x1.16789243028c4p+7
0x1.3b8678d94535bp+7 0x1.64ad6542bc648p+7 0x1.3c21ca0246ce4p+7 0x1.67ed28675dd05p+7
0x1.3b9cc6225e409p+7 0x1.7ab745620a20dp+7 0x1.44da804db44cfp+7 0x1.75c3d75f03685p+7
0x1.3bc806eb59953p+7 0x1.8b3bcbbc24a17p+7 0x1.40af2c1c3f92ap+7 0x1.8abf272176b28p+7
0x1.3c6d25c153d11p+7 0x1.50cfe3368bc10p+7 0x1.3f1e316bc7f76p+7 0x1.5c6a590333ab8p+7
0x1.3ca979c2cec65p+7 0x1.d84f9eb9c59f6p+6 0x1.3d169b825e7a2p+7 0x1.e2b5cf25f31c4p+6
0x1.3d136d3f9af24p+7 0x1.614aee056a92ep+7 0x1.3f1e316bc7f76p+7 0x1.5c6a590333ab8p+7
0x1.3d169b825e7a2p+7 0x1.e2b5cf25f31c4p+6 0x1.3da5a91e6e386p+7 0x1.e57aa81c876f7p+6
0x1.3d66d624f31bap+7 0x1.4b1b04259cc73p+7 0x1.45548c831463dp+7 0x1.434ee99c38190p+7
0x1.3da5a91e6e386p+7 0x1.e57aa81c876f7p+6 0x1.3e7c6bae83011p+7 0x1.ed8ae3794eb79p+6
0x1.3e05d94009b31p+7 0x1.23b82a5234d12p+7 0x1.3edabc3662d51p+7 0x1.21e28142a0d9fp+7
0x1.3e7c6bae83011p+7 0x1.ed8ae3794eb79p+6 0x1.47d6769cbc52ap+7 0x1.ec7785bc025c5p+6
0x1.3ea3105d627a2p+7 0x1.13e17059ba4dep+7 0x1.3fd08d6968299p+7 0x1.0add278e22a51p+7
0x1.3edabc3662d51p+7 0x1.21e28142a0d9fp+7 0x1.44d9f21a5b602p+7 0x1.20bfb2d134679p+7
0x1.3eee756f96842p+7 0x1.6b4dc2f738b83p+7 0x1.3f1314d50b143p+7 0x1.71f73f7629563p+7
0x1.3eee756f96842p+7 0x1.6b4dc2f738b83p+7 0x1.44f17713e258cp+7 0x1.6f1a7835444abp+7
0x1.3f0cedfdfd075p+7 0x1.16789243028c4p+7 0x1.3f89f74cbe21cp+7 0x1.1540e1c7b897dp+7
0x1.3f1314d50b143p+7 0x1.71f73f7629563p+7 0x1.44da804db44cfp+7 0x1.75c3d75f03685p+7
0x1.3f411e6fdbb60p+7 0x1.9a18c170edd57p+6 0x1.456433a5f8d50p+7 0x1.9c2f559357e07p+6
0x1.3f89f74cbe21cp+7 0x1.1540e1c7b897dp+7 0x1.40bf83645cc3fp+7 0x1.1177ef658378dp+7
0x1.3fa543676952fp+7 0x1.a758d6437e0cdp+6 0x1.45910b301025cp+7 0x1.a4fd309a7b7c6p+6
0x1.3fa7900ebcb1ep+7 0x1.2f98084111f40p+7 0x1.4027b9a157e69p+7 0x1.3033c86a8cad8p+7
0x1.3fe2578fc33b0p+7 0x1.62324f1977828p+7 0x1.42874de724efap+7 0x1.5cedca3a552dfp+7
0x1.3fe2578fc33b1p+7 0x1.62324f1977828p+7 0x1.40ba678aa0eacp+7 0x1.6466868baf654p+7
0x1.4027b9a157e69p+7 0x1.3033c86a8cad8p+7 0x1.4071865180f8ap+7 0x1.2fa066eff5a21p+7
0x1.4071865180f8ap+7 0x1.2fa066eff5a21p+7 0x1.42c140462f777p+7 0x1.2eeb7540ee397p+7
0x1.40af2c1c3f92ap+7 0x1.8abf272176b28p+7 0x1.5109b2e8f97adp+7 0x1.8d44a3d42224bp+7
0x1.40ba678aa0eacp+7 0x1.6466868baf654p+7 0x1.40d8cfc03ff7bp+7 0x1.67fb03510d653p+7
0x1.40bf83645cc3fp+7 0x1.1177ef658378dp+7 0x1.41af102c3a522p+7 0x1.0b1eba0725b28p+7
0x1.40d8cfc03ff7bp+7 0x1.67fb03510d653p+7 0x1.4798aeeeb544bp+7 0x1.6b64ef023fd35p+7
0x1.41af102c3a522p+7 0x1.0b1eba0725b28p+7 0x1.4469fa74a93a1p+7 0x1.06cf5b13eaa6bp+7
0x1.42874de724efap+7 0x1.5cedca3a552dfp+7 0x1.48b04fc84318cp+7 0x1.571ed96acf617p+7
0x1.42c140462f777p+7 0x1.2eeb7540ee397p+7 0x1.432b6affbb8fdp+7 0x1.2f0794fbcc0d8p+7
0x1.432b6affbb8fdp+7 0x1.2f0794fbcc0d8p+7 0x1.48bc5e9e0c6fep+7 0x1.2d9da36c17b14p+7
0x1.4469fa74a93a1p+7 0x1.06cf5b13eaa6bp+7 0x1.468be7c1d0d18p+7 0x1.0409d48bbaa98p+7
0x1.44d9f21a5b602p+7 0x1.20bfb2d134679p+7 0x1.4675d351fc8b5p+7 0x1.223a3af21c40ep+7
0x1.44f17713e258cp+7 0x1.6f1a7835444abp+7 0x1.468e070f30ca0p+7 0x1.75b4ed2d0c0a1p+7
0x1.45548c831463dp+7 0x1.434ee99c38190p+7 0x1.48c2852a7a49cp+7 0x1.3be2d84a4b5a4p+7
0x1.456433a5f8d50p+7 0x1.9c2f559357e07p+6 0x1.47260e2974f34p+7 0x1.9d566e0d3dde0p+6
0x1.45910b301025cp+7 0x1.a4fd309a7b7c6p+6 0x1.48279241e9df1p+7 0x1.aa3ac9535bfc5p+6
0x1.4675d351fc8b5p+7 0x1.223a3af21c40ep+7 0x1.49eba55520dc7p+7 0x1.1ffe88fc070dfp+7
0x1.468be7c1d0d18p+7 0x1.0409d48bbaa98p+7 0x1.4a1e2fd8d2e22p+7 0x1.06fe2afb69fdcp+7
0x1.468e070f30ca0p+7 0x1.75b4ed2d0c0a1p+7 0x1.4729e97d772bdp+7 0x1.6faa06c4aef69p+7
0x1.47260e2974f34p+7 0x1.9d566e0d3dde0p+6 0x1.4c41a11854a6dp+7 0x1.9d3f7fff7043dp+6
0x1.4729e97d772bdp+7 0x1.6faa06c4aef69p+7 0x1.4cfded6bd2ca8p+7 0x1.7140dcae5f211p+7
0x1.473e888c969a2p+7 0x1.77770837772efp+7 0x1.4ba69c22e247ap+7 0x1.8150b8b81e8f6p+7
0x1.473e888c969a2p+7 0x1.77770837772efp+7 0x1.4c3f18530aa73p+7 0x1.7bed53ba52519p+7
0x1.4798aeeeb544bp+7 0x1.6b64ef023fd35p+7 0x1.4cd0bf1b398a2p+7 0x1.6c71b1c398882p+7
0x1.47d6769cbc52ap+7 0x1.ec7785bc025c5p+6 0x1.495c5b759aef7p+7 0x1.e9a54907a0065p+6
0x1.48279241e9df1p+7 0x1.aa3ac9535bfc5p+6 0x1.497ad2f5e85bbp+7 0x1.aaf235734750bp+6
0x1.48b04fc84318cp+7 0x1.571ed96acf617p+7 0x1.4ef314a89694ap+7 0x1.5edd546e33d5bp+7
0x1.48bc5e9e0c6fep+7 0x1.2d9da36c17b14p+7 0x1.4a5dbc92122bap+7 0x1.2e87caf4c5d2ep+7
0x1.48c2852a7a49cp+7 0x1.3be2d84a4b5a4p+7 0x1.4a64e1f75a2e1p+7 0x1.3965e2cdb470dp+7
0x1.495c5b759aef7p+7 0x1.e9a54907a0065p+6 0x1.4cc841b1606bcp+7 0x1.f6d8bb5f4b892p+6
0x1.497ad2f5e85bbp+7 0x1.aaf235734750bp+6 0x1.4d16a98e59c25p+7 0x1.b2e6c089f87bbp+6
0x1.49eba55520dc7p+7 0x1.1ffe88fc070dfp+7 0x1.4fa4251b54b72p+7 0x1.1c178971a126ap+7
0x1.4a1e2fd8d2e22p+7 0x1.06fe2afb69fdcp+7 0x1.4ac00e4ac2a77p+7 0x1.0c69bd13c8056p+7
0x1.4a599d9395b57p+7 0x1.0ee4f4bacbd4fp+7 0x1.4ac00e4ac2a77p+7 0x1.0c69bd13c8056p+7
0x1.4a599d9395b57p+7 0x1.0ee4f4bacbd4fp+7 0x1.4b6cf1772570bp+7 0x1.103161e3ce410p+7
0x1.4a5dbc92122bap+7 0x1.2e87caf4c5d2ep+7 0x1.4e87a25e56e9ap+7 0x1.32e5befe4cc35p+7
0x1.4a64e1f75a2e1p+7 0x1.3965e2cdb470dp+7 0x1.4ee7d79b5e8eep+7 0x1.330cfe7baace6p+7
0x1.4b6cf1772570bp+7 0x1.103161e3ce410p+7 0x1.511cb76783b60p+7 0x1.134a888891c2dp+7
0x1.4ba69c22e247ap+7 0x1.8150b8b81e8f6p+7 0x1.53960d425f3bbp+7 0x1.85b748ed1cf18p+7
0x1.4c3f18530aa73p+7 0x1.7bed53ba52519p+7 0x1.51f0b11bc628fp+7 0x1.71666b6ccaa7ap+7
0x1.4c41a11854a6dp+7 0x1.9d3f7fff7043dp+6 0x1.4e5698ceb8c9ep+7 0x1.939e55eef93a0p+6
0x1.4c7b8fa896344p+7 0x1.b64e5d1c176fap+6 0x1.4d16a98e59c25p+7 0x1.b2e6c089f87bbp+6
0x1.4c7b8fa896344p+7 0x1.b64e5d1c176fap+6 0x1.4efc85aa8815bp+7 0x1.b8784b71ce3f4p+6
0x1.4cc841b1606bcp+7 0x1.f6d8bb5f4b892p+6 0x1.4db0fdbd35c39p+7 0x1.f66b3a56f2b8ep+6
0x1.4cd0bf1b398a2p+7 0x1.6c71b1c398882p+7 0x1.4df22bd2e036cp+7 0x1.678c57419f66cp+7
0x1.4cfded6bd2ca8p+7 0x1.7140dcae5f211p+7 0x1.51f0b11bc628fp+7 0x1.71666b6ccaa7ap+7
0x1.4d31a806beca7p+7 0x1.2971d4c40c93dp+7 0x1.4f14b4f6e4db1p+7 0x1.2ab6a2366f5e8p+7
0x1.4d31a806beca7p+7 0x1.2971d4c40c93dp+7 0x1.5375252ae182cp+7 0x1.238922fc9475dp+7
0x1.4d4c80988bca5p+7 0x1.91a4c33518173p+6 0x1.4e5698ceb8c9ep+7 0x1.939e55eef93a0p+6
0x1.4d4c80988bca5p+7 0x1.91a4c33518173p+6 0x1.68bbd099e000bp+7 0x1.90b275dfaecc9p+6
0x1.4db0fdbd35c39p+7 0x1.f66b3a56f2b8ep+6 0x1.4f9d9ab51a5adp+7 0x1.ffa44e6d92e92p+6
0x1.4df22bd2e036cp+7 0x1.678c57419f66cp+7 0x1.4e8afc6785f42p+7 0x1.6526400b922c2p+7
0x1.4e87a25e56e9ap+7 0x1.32e5befe4cc35p+7 0x1.4ee7d79b5e8eep+7 0x1.330cfe7baace6p+7
0x1.4e8afc6785f42p+7 0x1.6526400b922c2p+7 0x1.4f26146bc0c11p+7 0x1.64280d2542b52p+7
0x1.4eca852092c2cp+7 0x1.bf4b738afb0b1p+6 0x1.4efc85aa8815bp+7 0x1.b8784b71ce3f4p+6
0x1.4eca852092c2cp+7 0x1.bf4b738afb0b1p+6 0x1.513cccdabbc86p+7 0x1.d6348ec9b1883p+6
0x1.4ef314a89694ap+7 0x1.5edd546e33d5bp+7 0x1.4fc0265f60765p+7 0x1.5f7ce375032e4p+7
0x1.4f14b4f6e4db1p+7 0x1.2ab6a2366f5e8p+7 0x1.53a0accc32f5bp+7 0x1.2b583ff2bbfb0p+7
0x1.4f26146bc0c11p+7 0x1.64280d2542b52p+7 0x1.4fc0265f60765p+7 0x1.5f7ce375032e4p+7
0x1.4f9d9ab51a5adp+7 0x1.ffa44e6d92e92p+6 0x1.526afeca537cdp+7 0x1.01c4c5bbb4d07p+7
0x1.4fa4251b54b72p+7 0x1.1c178971a126ap+7 0x1.5394dc8497babp+7 0x1.19ff95b57300ap+7
0x1.5109b2e8f97adp+7 0x1.8d44a3d42224bp+7 0x1.54af2c9e0c9f1p+7 0x1.8e487c546b2ddp+7
0x1.510b1dc455facp+7 0x1.7cdd2b2530d5dp+7 0x1.53960d425f3bbp+7 0x1.85b748ed1cf18p+7
0x1.510b1dc455facp+7 0x1.7cdd2b2530d5dp+7 0x1.560242e11e894p+7 0x1.724c3ec698a86p+7
